0,0,0,10,30
0,0,0,16,15
0,0,0,24,46
0,0,0,35,98
0,0,0,43,17
0,0,0,48,28
0,0,0,55,94
0,0,1,1,1
0,0,1,8,0
0,0,1,17,9
0,0,1,27,95
0,0,1,33,3
0,0,1,41,96
0,0,1,51,36
0,0,1,56,47
0,0,2,3,23
0,0,2,14,93
0,0,2,25,93
0,0,2,33,13
0,0,2,44,10
0,0,2,50,99
0,0,2,56,94
0,0,3,7,25
0,0,3,18,32
0,0,3,29,84
0,0,3,38,80
0,0,3,43,62
0,0,3,51,68
0,0,3,56,42
0,0,4,4,63
0,0,4,13,46
0,0,4,22,68
0,0,4,28,49
0,0,4,37,86
0,0,4,42,3
0,0,4,52,97
0,0,4,57,83
0,0,5,4,60
0,0,5,11,77
0,0,5,22,58
0,0,5,27,57
0,0,5,32,40
0,0,5,38,40
0,0,5,47,74
0,0,5,52,44
0,0,6,1,80
0,0,6,8,92
0,0,6,14,10
0,0,6,21,77
0,0,6,32,12
0,0,6,38,27
0,0,6,49,13
0,0,6,57,15
0,0,7,3,58
0,0,7,12,24
0,0,7,22,75
0,0,7,27,29
0,0,7,32,94
0,0,7,39,0
0,0,7,49,29
0,0,7,55,10
0,0,8,2,58
0,0,8,7,79
0,0,8,16,55
0,0,8,26,80
0,0,8,31,16
0,0,8,38,46
0,0,8,43,54
0,0,8,53,64
0,0,8,58,48
0,0,9,9,37
0,0,9,16,65
0,0,9,23,94
0,0,9,32,21
0,0,9,41,80
0,0,9,51,98
0,0,10,1,46
0,0,10,12,40
0,0,10,19,17
0,0,10,25,94
0,0,10,32,82
0,0,10,40,73
0,0,10,45,69
0,0,10,52,76
0,0,10,59,49
0,0,11,6,73
0,0,11,12,43
0,0,11,21,68
0,0,11,27,71
0,0,11,36,64
0,0,11,42,39
0,0,11,51,62
0,0,12,1,70
0,0,12,11,14
0,0,12,19,72
0,0,12,26,77
0,0,12,36,91
0,0,12,46,16
0,0,12,52,61
0,0,13,0,85
0,0,13,7,94
0,0,13,16,100
0,0,13,27,79
0,0,13,38,50
0,0,13,45,32
0,0,13,50,96
0,0,13,56,77
0,0,14,7,95
0,0,14,17,92
0,0,14,27,77
0,0,14,37,74
0,0,14,44,9
0,0,14,54,53
0,0,15,4,89
0,0,15,15,85
0,0,15,25,16
0,0,15,33,9
0,0,15,44,5
0,0,15,54,67
0,0,16,0,0
0,0,16,8,40
0,0,16,17,99
0,0,16,23,72
0,0,16,34,46
0,0,16,41,75
0,0,16,50,66
0,0,17,1,31
0,0,17,11,98
0,0,17,16,31
0,0,17,22,89
0,0,17,31,48
0,0,17,37,9
0,0,17,44,83
0,0,17,50,11
0,0,17,58,35
0,0,18,8,25
0,0,18,17,29
0,0,18,22,90
0,0,18,33,12
0,0,18,42,67
0,0,18,50,80
0,0,18,58,9
0,0,19,7,2
0,0,19,17,49
0,0,19,22,42
0,0,19,33,40
0,0,19,41,61
0,0,19,50,25
0,0,19,57,5
0,0,20,7,27
0,0,20,12,40
0,0,20,22,55
0,0,20,28,43
0,0,20,35,50
0,0,20,45,20
0,0,20,54,62
0,0,21,3,79
0,0,21,8,71
0,0,21,14,43
0,0,21,22,75
0,0,21,31,101
0,0,21,37,49
0,0,21,46,68
0,0,21,51,85
0,0,21,56,76
0,0,22,1,13
0,0,22,6,44
0,0,22,17,36
0,0,22,26,94
0,0,22,31,14
0,0,22,37,71
0,0,22,48,8
0,0,22,53,5
0,0,22,58,93
0,0,23,6,63
0,0,23,16,100
0,0,23,26,4
0,0,23,31,56
0,0,23,41,89
0,0,23,48,54
0,0,23,56,81
0,0,24,6,84
0,0,24,15,74
0,0,24,23,83
0,0,24,31,70
0,0,24,39,96
0,0,24,48,10
0,0,24,57,35
0,0,25,8,29
0,0,25,18,49
0,0,25,27,74
0,0,25,37,20
0,0,25,48,73
0,0,25,59,33
0,0,26,8,71
0,0,26,19,82
0,0,26,24,79
0,0,26,35,2
0,0,26,43,1
0,0,26,53,15
0,0,27,3,62
0,0,27,11,46
0,0,27,18,93
0,0,27,25,53
0,0,27,30,5
0,0,27,40,37
0,0,27,51,60
0,0,27,56,96
0,0,28,2,30
0,0,28,7,69
0,0,28,16,44
0,0,28,26,41
0,0,28,37,73
0,0,28,42,94
0,0,28,47,62
0,0,28,54,89
0,0,29,2,59
0,0,29,9,97
0,0,29,15,96
0,0,29,20,31
0,0,29,30,84
0,0,29,39,40
0,0,29,50,24
0,0,29,56,42
0,0,30,5,33
