0,0,0,10,36
0,0,0,19,71
0,0,0,26,64
0,0,0,33,31
0,0,0,42,30
0,0,0,50,84
0,0,1,0,100
0,0,1,5,24
0,0,1,13,4
0,0,1,21,71
0,0,1,29,91
0,0,1,35,65
0,0,1,41,76
0,0,1,49,92
0,0,1,55,5
0,0,2,3,46
0,0,2,8,25
0,0,2,13,47
0,0,2,19,84
0,0,2,24,99
0,0,2,34,7
0,0,2,39,29
0,0,2,47,26
0,0,2,54,2
0,0,3,2,88
0,0,3,13,19
0,0,3,18,44
0,0,3,24,15
0,0,3,29,46
0,0,3,38,27
0,0,3,46,69
0,0,3,52,41
0,0,4,3,9
0,0,4,10,84
0,0,4,21,67
0,0,4,32,78
0,0,4,41,0
0,0,4,46,22
0,0,4,53,0
0,0,5,3,55
0,0,5,9,5
0,0,5,20,22
0,0,5,31,37
0,0,5,37,69
0,0,5,45,1
0,0,5,51,77
0,0,5,59,90
0,0,6,9,90
0,0,6,17,83
0,0,6,27,61
0,0,6,32,13
0,0,6,42,14
0,0,6,49,1
0,0,6,59,80
0,0,7,9,95
0,0,7,18,71
0,0,7,27,94
0,0,7,33,24
0,0,7,44,42
0,0,7,49,26
0,0,7,57,63
0,0,8,5,54
0,0,8,12,42
0,0,8,23,77
0,0,8,31,35
0,0,8,42,36
0,0,8,51,37
0,0,8,57,13
0,0,9,6,38
0,0,9,15,89
0,0,9,22,53
0,0,9,29,46
0,0,9,34,68
0,0,9,40,22
0,0,9,47,16
0,0,9,57,36
0,0,10,5,30
0,0,10,11,70
0,0,10,21,79
0,0,10,30,59
0,0,10,40,34
0,0,10,46,69
0,0,10,55,77
0,0,11,2,83
0,0,11,9,70
0,0,11,14,61
0,0,11,19,29
0,0,11,28,66
0,0,11,37,91
0,0,11,46,2
0,0,11,57,86
0,0,12,4,81
0,0,12,15,44
0,0,12,22,68
0,0,12,28,40
0,0,12,35,2
0,0,12,40,61
0,0,12,51,53
0,0,13,2,23
0,0,13,7,18
0,0,13,12,25
0,0,13,23,8
0,0,13,31,51
0,0,13,38,59
0,0,13,47,35
0,0,13,57,1
0,0,14,4,29
0,0,14,14,55
0,0,14,20,16
0,0,14,25,35
0,0,14,32,93
0,0,14,39,66
0,0,14,47,54
0,0,14,53,37
0,0,15,3,11
0,0,15,11,53
0,0,15,18,24
0,0,15,28,77
0,0,15,36,3
0,0,15,41,63
0,0,15,52,12
0,0,16,1,18
0,0,16,11,28
0,0,16,18,41
0,0,16,28,50
0,0,16,33,15
0,0,16,44,88
0,0,16,54,1
0,0,17,1,22
0,0,17,11,35
0,0,17,16,5
0,0,17,27,94
0,0,17,34,77
0,0,17,43,63
0,0,17,48,1
0,0,17,59,62
0,0,18,6,13
0,0,18,13,99
0,0,18,22,22
0,0,18,29,12
0,0,18,40,64
0,0,18,50,21
0,0,19,0,27
0,0,19,10,60
0,0,19,19,42
0,0,19,27,9
0,0,19,37,9
0,0,19,45,77
0,0,19,55,81
0,0,20,4,71
0,0,20,15,56
0,0,20,25,89
0,0,20,32,72
0,0,20,38,22
0,0,20,45,2
0,0,20,54,8
