0,0,0,9,31
0,0,0,15,32
0,0,0,26,45
0,0,0,33,49
0,0,0,44,37
0,0,0,53,41
0,0,1,3,29
0,0,1,9,31
0,0,1,17,50
0,0,1,27,44
0,0,1,37,38
0,0,1,42,39
0,0,1,48,31
0,0,1,57,46
0,0,2,4,38
0,0,2,9,47
0,0,2,20,43
0,0,2,30,25
0,0,2,40,41
0,0,2,50,38
0,0,3,0,37
0,0,3,7,30
0,0,3,12,46
0,0,3,23,36
0,0,3,34,36
0,0,3,43,48
0,0,3,53,38
0,0,3,59,27
0,0,4,5,31
0,0,4,15,36
0,0,4,23,42
0,0,4,34,32
0,0,4,45,28
0,0,4,50,41
0,0,5,1,29
0,0,5,11,35
0,0,5,22,42
0,0,5,29,47
0,0,5,36,31
0,0,5,44,46
0,0,5,51,30
0,0,6,2,36
0,0,6,8,44
0,0,6,16,26
0,0,6,25,48
0,0,6,36,44
0,0,6,41,25
0,0,6,48,26
0,0,6,56,45
0,0,7,7,39
0,0,7,18,31
0,0,7,24,49
0,0,7,29,32
0,0,7,35,47
0,0,7,45,26
0,0,7,54,47
0,0,8,0,31
0,0,8,5,50
0,0,8,12,26
0,0,8,23,36
0,0,8,30,33
0,0,8,39,32
0,0,8,45,49
0,0,8,54,50
0,0,9,1,45
0,0,9,12,40
0,0,9,23,30
0,0,9,33,42
0,0,9,38,32
0,0,9,48,50
0,0,9,58,50
0,0,10,7,40
0,0,10,17,35
0,0,10,24,28
0,0,10,33,37
0,0,10,40,43
0,0,10,47,39
0,0,10,55,25
0,0,11,4,25
0,0,11,12,25
0,0,11,20,42
0,0,11,28,42
0,0,11,36,31
0,0,11,44,40
0,0,11,55,50
0,0,12,1,36
0,0,12,9,28
0,0,12,15,32
0,0,12,22,39
0,0,12,33,27
0,0,12,41,41
0,0,12,46,45
0,0,12,52,25
0,0,13,2,33
0,0,13,8,47
0,0,13,16,32
0,0,13,25,42
0,0,13,35,43
0,0,13,46,27
0,0,13,55,36
0,0,14,5,44
0,0,14,15,40
0,0,14,26,49
0,0,14,36,49
0,0,14,45,44
0,0,14,50,44
0,0,14,59,44
0,0,15,9,49
0,0,15,18,28
0,0,15,25,35
0,0,15,36,50
0,0,15,42,34
0,0,15,47,27
0,0,15,52,31
0,0,16,0,48
0,0,16,8,31
0,0,16,13,28
0,0,16,21,43
0,0,16,26,34
0,0,16,33,42
0,0,16,42,46
0,0,16,51,31
0,0,16,58,31
0,0,17,4,38
0,0,17,14,39
0,0,17,21,26
0,0,17,32,39
0,0,17,37,30
0,0,17,42,25
0,0,17,52,34
0,0,18,3,48
0,0,18,9,45
0,0,18,18,44
0,0,18,24,41
0,0,18,33,34
0,0,18,44,37
0,0,18,49,27
0,0,18,55,46
0,0,19,4,29
0,0,19,10,33
0,0,19,17,34
0,0,19,27,40
0,0,19,32,45
0,0,19,40,49
0,0,19,48,41
0,0,19,54,39
0,0,19,59,41
0,0,20,4,27
0,0,20,13,42
0,0,20,21,38
0,0,20,29,40
0,0,20,39,31
0,0,20,46,47
0,0,20,55,45
0,0,21,2,28
0,0,21,12,32
0,0,21,18,44
0,0,21,29,38
0,0,21,38,42
0,0,21,46,37
0,0,21,55,37
0,0,22,5,35
0,0,22,15,50
0,0,22,25,45
0,0,22,35,47
0,0,22,45,30
0,0,22,50,33
0,0,23,0,31
0,0,23,8,25
0,0,23,16,49
0,0,23,24,42
0,0,23,35,25
0,0,23,44,44
0,0,23,50,37
0,0,23,57,39
0,0,24,8,47
0,0,24,13,42
0,0,24,19,33
0,0,24,26,32
0,0,24,36,27
0,0,24,47,50
0,0,24,53,50
0,0,25,4,41
0,0,25,15,28
0,0,25,21,43
0,0,25,27,35
0,0,25,34,48
0,0,25,45,26
0,0,25,55,26
0,0,26,2,50
0,0,26,12,25
0,0,26,23,31
0,0,26,32,34
0,0,26,43,49
0,0,26,53,47
0,0,27,0,38
0,0,27,5,29
0,0,27,11,50
0,0,27,20,29
0,0,27,27,44
0,0,27,34,33
0,0,27,44,40
0,0,27,54,38
0,0,27,59,40
0,0,28,7,28
0,0,28,14,25
0,0,28,23,27
0,0,28,32,40
0,0,28,39,38
0,0,28,48,41
0,0,28,57,26
0,0,29,2,47
0,0,29,12,35
0,0,29,18,48
0,0,29,25,25
0,0,29,30,45
0,0,29,38,40
0,0,29,47,41
0,0,29,54,46
0,0,30,4,49
0,0,30,14,49
0,0,30,23,50
0,0,30,30,49
0,0,30,38,29
0,0,30,49,48
0,0,30,54,39
0,0,31,1,34
0,0,31,6,42
0,0,31,14,41
0,0,31,20,42
0,0,31,26,25
0,0,31,31,40
0,0,31,37,27
0,0,31,46,33
0,0,31,53,31
0,0,32,4,44
0,0,32,12,48
0,0,32,20,49
0,0,32,26,50
0,0,32,35,36
0,0,32,46,32
0,0,32,57,49
0,0,33,7,38
0,0,33,18,37
0,0,33,23,33
0,0,33,28,37
0,0,33,37,40
0,0,33,44,37
0,0,33,49,38
0,0,33,58,33
0,0,34,8,42
0,0,34,16,33
0,0,34,21,44
0,0,34,28,45
0,0,34,38,41
0,0,34,48,40
0,0,34,57,33
0,0,35,6,45
0,0,35,17,47
0,0,35,25,31
0,0,35,33,50
0,0,35,40,48
0,0,35,46,40
0,0,35,52,44
0,0,36,3,35
0,0,36,12,35
0,0,36,23,29
0,0,36,31,33
0,0,36,40,49
0,0,36,45,44
0,0,36,55,38
0,0,37,2,38
0,0,37,12,45
0,0,37,21,41
0,0,37,27,27
0,0,37,36,40
0,0,37,44,38
0,0,37,49,45
0,0,37,57,35
0,0,38,7,42
0,0,38,18,26
0,0,38,28,43
0,0,38,37,37
0,0,38,43,38
0,0,38,53,28
0,0,39,2,28
0,0,39,12,38
0,0,39,19,32
0,0,39,25,38
0,0,39,36,31
0,0,39,45,38
0,0,39,55,37
0,0,40,3,42
0,0,40,11,32
0,0,40,19,29
0,0,40,24,39
0,0,40,32,40
0,0,40,37,29
0,0,40,44,27
0,0,40,51,49
0,0,41,2,25
0,0,41,9,45
0,0,41,18,48
0,0,41,29,41
0,0,41,39,26
0,0,41,50,35
0,0,41,55,44
0,0,42,2,47
0,0,42,12,49
0,0,42,21,47
0,0,42,27,28
0,0,42,35,44
0,0,42,46,26
0,0,42,57,50
0,0,43,2,50
0,0,43,11,27
0,0,43,22,26
0,0,43,31,48
0,0,43,37,25
0,0,43,42,46
0,0,43,52,36
0,0,43,57,37
0,0,44,6,30
0,0,44,12,34
0,0,44,18,44
0,0,44,29,26
0,0,44,38,27
0,0,44,49,45
0,0,45,0,27
0,0,45,7,48
0,0,45,16,34
0,0,45,26,43
0,0,45,34,37
0,0,45,44,37
0,0,45,55,41
0,0,46,1,47
0,0,46,6,41
0,0,46,11,38
0,0,46,17,37
0,0,46,27,26
0,0,46,35,30
0,0,46,43,34
0,0,46,49,50
0,0,46,55,30
0,0,47,4,26
0,0,47,13,43
0,0,47,22,49
0,0,47,32,45
0,0,47,40,49
0,0,47,48,50
0,0,47,57,47
0,0,48,7,27
0,0,48,12,31
0,0,48,20,41
0,0,48,26,33
0,0,48,33,38
0,0,48,38,49
0,0,48,47,50
0,0,48,53,42
0,0,49,1,40
0,0,49,6,46
0,0,49,14,43
0,0,49,21,38
0,0,49,31,42
0,0,49,41,40
0,0,49,48,35
0,0,49,58,36
0,0,50,4,46
0,0,50,13,46
0,0,50,19,39
0,0,50,24,34
0,0,50,30,43
0,0,50,39,45
0,0,50,44,40
0,0,50,53,42
0,0,50,59,30
0,0,51,5,30
0,0,51,16,46
0,0,51,21,44
0,0,51,30,41
0,0,51,37,50
0,0,51,42,49
0,0,51,49,31
0,0,51,59,34
0,0,52,7,39
0,0,52,17,50
0,0,52,28,27
0,0,52,33,37
0,0,52,40,39
0,0,52,46,26
0,0,52,54,42
0,0,53,5,44
0,0,53,16,33
0,0,53,23,37
0,0,53,31,33
0,0,53,36,42
0,0,53,47,34
0,0,53,57,25
0,0,54,5,25
0,0,54,14,30
0,0,54,21,50
0,0,54,27,47
0,0,54,34,33
0,0,54,42,34
0,0,54,51,29
0,0,54,57,49
0,0,55,5,31
0,0,55,10,33
0,0,55,16,38
0,0,55,23,32
0,0,55,31,35
0,0,55,41,34
0,0,55,48,50
0,0,55,55,30
0,0,56,5,40
0,0,56,13,30
0,0,56,20,35
0,0,56,27,25
0,0,56,35,45
0,0,56,46,43
0,0,56,54,30
0,0,57,1,34
0,0,57,11,44
0,0,57,22,48
0,0,57,30,44
0,0,57,39,35
0,0,57,49,46
0,0,57,56,30
0,0,58,3,48
0,0,58,14,50
0,0,58,19,27
0,0,58,26,49
0,0,58,31,33
0,0,58,37,47
0,0,58,46,44
0,0,58,55,33
0,0,59,0,31
0,0,59,7,38
0,0,59,13,36
0,0,59,21,47
0,0,59,32,29
0,0,59,40,30
0,0,59,51,33
0,1,0,1,42
0,1,0,7,27
0,1,0,13,49
0,1,0,18,44
0,1,0,29,33
0,1,0,35,48
0,1,0,46,39
0,1,0,55,38
0,1,1,6,34
0,1,1,12,50
0,1,1,17,49
0,1,1,26,40
0,1,1,37,31
0,1,1,46,45
0,1,1,53,27
0,1,2,3,27
0,1,2,8,46
0,1,2,19,29
0,1,2,30,41
0,1,2,39,47
0,1,2,46,48
0,1,2,57,26
0,1,3,3,39
0,1,3,14,45
0,1,3,21,33
0,1,3,30,34
0,1,3,38,36
0,1,3,48,43
0,1,3,54,29
0,1,4,0,38
0,1,4,9,33
0,1,4,15,28
0,1,4,22,50
0,1,4,28,39
0,1,4,37,47
0,1,4,45,32
0,1,4,56,43
0,1,5,4,35
0,1,5,9,26
0,1,5,16,45
0,1,5,27,35
0,1,5,37,32
0,1,5,47,40
0,1,5,53,30
0,1,6,1,31
0,1,6,6,45
0,1,6,12,49
0,1,6,17,34
0,1,6,23,39
0,1,6,33,38
0,1,6,43,36
0,1,6,54,49
0,1,7,0,38
0,1,7,9,39
0,1,7,17,45
0,1,7,23,25
0,1,7,33,38
0,1,7,38,36
0,1,7,47,36
0,1,7,53,38
0,1,7,59,38
0,1,8,10,49
0,1,8,17,26
0,1,8,25,48
0,1,8,32,35
0,1,8,38,43
0,1,8,46,36
0,1,8,57,30
0,1,9,7,37
0,1,9,17,45
0,1,9,23,34
0,1,9,32,48
0,1,9,37,27
0,1,9,47,44
0,1,9,57,42
0,1,10,3,33
0,1,10,9,25
0,1,10,18,35
0,1,10,29,37
0,1,10,39,42
0,1,10,48,40
0,1,10,56,50
0,1,11,2,34
0,1,11,9,47
0,1,11,16,35
0,1,11,22,38
0,1,11,27,30
0,1,11,34,28
0,1,11,39,33
0,1,11,45,30
0,1,11,54,31
0,1,12,5,48
0,1,12,10,40
0,1,12,21,37
0,1,12,28,47
0,1,12,33,44
0,1,12,38,37
0,1,12,49,45
0,1,12,57,41
0,1,13,3,37
0,1,13,14,48
0,1,13,20,30
0,1,13,29,38
0,1,13,38,37
0,1,13,49,47
0,1,13,57,28
0,1,14,8,30
0,1,14,16,45
0,1,14,23,31
0,1,14,29,49
0,1,14,40,30
0,1,14,50,39
0,1,14,58,37
0,1,15,7,37
0,1,15,17,43
0,1,15,23,39
0,1,15,31,38
0,1,15,41,45
0,1,15,46,28
0,1,15,51,36
0,1,15,58,31
0,1,16,9,41
0,1,16,18,45
0,1,16,24,25
0,1,16,34,30
0,1,16,41,43
0,1,16,49,33
0,1,17,0,25
0,1,17,6,31
0,1,17,13,50
0,1,17,21,47
0,1,17,26,32
0,1,17,31,28
0,1,17,36,36
0,1,17,47,27
0,1,17,58,30
0,1,18,7,35
0,1,18,13,40
0,1,18,19,27
0,1,18,30,42
0,1,18,38,45
0,1,18,46,25
0,1,18,52,30
0,1,19,3,45
0,1,19,9,33
0,1,19,17,33
0,1,19,25,27
0,1,19,35,28
0,1,19,43,48
0,1,19,49,28
0,1,19,58,45
0,1,20,5,49
0,1,20,16,36
0,1,20,27,32
0,1,20,36,39
0,1,20,47,37
0,1,20,56,29
0,1,21,1,35
0,1,21,7,28
0,1,21,13,33
0,1,21,21,45
0,1,21,29,34
0,1,21,39,46
0,1,21,46,43
0,1,21,53,28
0,1,22,1,45
0,1,22,12,41
0,1,22,19,48
0,1,22,30,29
0,1,22,36,30
0,1,22,43,45
0,1,22,50,32
0,1,23,0,40
0,1,23,11,48
0,1,23,17,30
0,1,23,27,28
0,1,23,37,47
0,1,23,43,40
0,1,23,51,38
0,1,23,59,34
0,1,24,7,38
0,1,24,15,50
0,1,24,20,26
0,1,24,29,42
0,1,24,34,41
0,1,24,43,46
0,1,24,54,44
0,1,25,1,49
0,1,25,10,39
0,1,25,20,35
0,1,25,25,45
0,1,25,33,36
0,1,25,39,31
0,1,25,49,28
0,1,25,55,38
0,1,26,5,32
0,1,26,15,33
0,1,26,21,49
0,1,26,26,44
0,1,26,31,31
0,1,26,40,50
0,1,26,45,28
0,1,26,50,42
0,1,27,1,47
0,1,27,12,26
0,1,27,18,25
0,1,27,25,49
0,1,27,36,26
0,1,27,44,47
0,1,27,54,47
0,1,28,3,29
0,1,28,8,33
0,1,28,18,48
0,1,28,24,40
0,1,28,29,30
0,1,28,38,38
0,1,28,45,45
0,1,28,51,40
0,1,28,59,27
0,1,29,8,29
0,1,29,17,37
0,1,29,24,29
0,1,29,30,43
0,1,29,36,43
0,1,29,43,49
0,1,29,50,38
0,1,29,56,48
0,1,30,2,28
0,1,30,11,28
0,1,30,16,35
0,1,30,25,39
0,1,30,32,42
0,1,30,41,29
0,1,30,52,47
0,1,31,3,41
0,1,31,12,41
0,1,31,20,33
0,1,31,28,40
0,1,31,36,41
0,1,31,45,42
0,1,31,50,40
0,1,32,0,48
0,1,32,11,42
0,1,32,16,33
0,1,32,26,50
0,1,32,31,26
0,1,32,36,31
0,1,32,45,49
0,1,32,52,36
0,1,32,59,33
0,1,33,4,44
0,1,33,15,42
0,1,33,25,41
0,1,33,32,26
0,1,33,39,45
0,1,33,45,48
0,1,33,56,33
0,1,34,6,43
0,1,34,16,43
0,1,34,24,27
0,1,34,32,32
0,1,34,41,34
0,1,34,52,30
0,1,34,58,44
0,1,35,3,32
0,1,35,13,29
0,1,35,19,31
0,1,35,30,37
0,1,35,35,31
0,1,35,46,40
0,1,35,51,38
0,1,35,57,36
0,1,36,7,37
0,1,36,16,27
0,1,36,25,42
0,1,36,35,28
0,1,36,43,30
0,1,36,53,34
0,1,36,59,47
