0,0,0,9,3
0,0,0,17,32
0,0,0,28,13
0,0,0,33,5
0,0,0,38,90
0,0,0,49,43
0,0,0,57,53
0,0,1,2,101
0,0,1,11,57
0,0,1,16,53
0,0,1,22,56
0,0,1,33,53
0,0,1,38,0
0,0,1,47,2
0,0,1,57,101
0,0,2,7,16
0,0,2,17,9
0,0,2,24,27
0,0,2,31,69
0,0,2,41,1
0,0,2,47,73
0,0,2,53,10
0,0,3,1,31
0,0,3,11,92
0,0,3,21,45
0,0,3,29,46
0,0,3,34,75
0,0,3,45,32
0,0,3,54,65
0,0,4,0,8
0,0,4,6,49
0,0,4,12,78
0,0,4,19,36
0,0,4,28,42
0,0,4,34,79
0,0,4,44,53
0,0,4,53,2
0,0,5,1,23
0,0,5,8,7
0,0,5,19,25
0,0,5,27,29
0,0,5,38,7
0,0,5,44,94
0,0,5,50,16
0,0,5,57,66
0,0,6,3,96
0,0,6,14,13
0,0,6,21,67
0,0,6,28,58
0,0,6,33,32
0,0,6,38,3
0,0,6,46,54
0,0,6,52,56
0,0,7,0,91
0,0,7,8,64
0,0,7,19,96
0,0,7,25,48
0,0,7,32,53
0,0,7,43,98
0,0,7,52,46
0,0,7,58,87
0,0,8,3,8
0,0,8,10,89
0,0,8,21,12
0,0,8,30,40
0,0,8,39,10
0,0,8,46,56
0,0,8,52,25
0,0,8,59,78
0,0,9,10,39
0,0,9,15,48
0,0,9,26,90
0,0,9,31,45
0,0,9,36,41
0,0,9,41,22
0,0,9,48,66
0,0,9,53,82
0,0,10,0,100
0,0,10,7,9
0,0,10,15,53
0,0,10,24,30
0,0,10,29,95
0,0,10,39,82
0,0,10,46,28
0,0,10,55,55
0,0,11,0,1
0,0,11,7,4
0,0,11,18,38
0,0,11,29,96
0,0,11,34,46
0,0,11,40,79
0,0,11,46,66
0,0,11,51,56
0,0,11,58,76
0,0,12,5,60
0,0,12,12,19
0,0,12,17,79
0,0,12,24,41
0,0,12,34,66
0,0,12,43,93
0,0,12,54,41
0,0,13,0,74
0,0,13,10,46
0,0,13,20,94
0,0,13,27,65
0,0,13,37,72
0,0,13,43,86
0,0,13,50,44
0,0,13,58,36
0,0,14,5,73
0,0,14,15,20
0,0,14,20,12
0,0,14,27,78
0,0,14,37,100
0,0,14,46,69
0,0,14,56,82
0,0,15,5,10
0,0,15,11,60
0,0,15,21,64
0,0,15,28,63
0,0,15,39,80
0,0,15,46,75
0,0,15,56,36
0,0,16,5,42
0,0,16,11,71
0,0,16,21,11
0,0,16,27,56
0,0,16,32,45
0,0,16,41,6
0,0,16,51,54
0,0,16,58,34
0,0,17,6,54
0,0,17,11,84
0,0,17,17,3
0,0,17,26,40
0,0,17,34,74
0,0,17,45,15
0,0,17,53,38
0,0,18,1,23
0,0,18,9,41
0,0,18,17,41
0,0,18,25,22
0,0,18,33,75
0,0,18,38,3
0,0,18,45,74
0,0,18,53,54
0,0,19,2,11
0,0,19,12,23
0,0,19,17,46
0,0,19,25,17
0,0,19,36,49
0,0,19,42,55
0,0,19,52,52
0,0,20,3,87
0,0,20,13,67
0,0,20,18,1
0,0,20,24,67
0,0,20,29,44
0,0,20,39,10
0,0,20,50,53
0,0,20,56,68
0,0,21,7,8
0,0,21,17,60
0,0,21,22,16
0,0,21,28,42
0,0,21,35,55
0,0,21,43,65
0,0,21,51,90
0,0,22,0,99
0,0,22,5,37
0,0,22,13,46
0,0,22,21,73
0,0,22,26,17
0,0,22,33,6
0,0,22,38,70
0,0,22,45,48
0,0,22,55,88
0,0,23,3,5
0,0,23,11,35
0,0,23,17,12
0,0,23,24,81
0,0,23,34,47
0,0,23,45,81
0,0,23,54,31
0,0,23,59,101
0,0,24,4,93
0,0,24,11,58
0,0,24,21,38
0,0,24,31,37
0,0,24,37,69
0,0,24,48,12
0,0,24,54,76
0,0,25,0,40
0,0,25,5,29
0,0,25,13,44
0,0,25,21,59
0,0,25,32,22
0,0,25,43,61
0,0,25,52,36
0,0,25,57,11
0,0,26,5,93
0,0,26,10,97
0,0,26,16,10
0,0,26,22,67
0,0,26,30,81
0,0,26,39,33
0,0,26,44,64
0,0,26,49,44
0,0,26,57,32
0,0,27,3,60
0,0,27,8,98
0,0,27,16,8
0,0,27,21,98
0,0,27,28,22
0,0,27,37,76
0,0,27,44,57
0,0,27,51,69
0,0,27,57,41
0,0,28,3,33
0,0,28,9,51
0,0,28,20,50
0,0,28,29,2
0,0,28,36,31
0,0,28,41,68
0,0,28,46,12
0,0,28,57,24
0,0,29,7,95
0,0,29,14,4
0,0,29,23,2
0,0,29,28,95
0,0,29,37,67
0,0,29,42,94
0,0,29,48,73
0,0,29,53,32
0,0,29,59,91
0,0,30,4,17
0,0,30,10,3
0,0,30,19,8
0,0,30,24,55
0,0,30,30,76
0,0,30,36,56
0,0,30,45,48
0,0,30,55,78
0,0,31,5,44
0,0,31,15,21
0,0,31,24,28
0,0,31,29,98
0,0,31,39,12
0,0,31,47,99
0,0,31,52,51
0,0,32,0,86
0,0,32,5,52
0,0,32,12,52
0,0,32,20,10
0,0,32,29,89
0,0,32,39,79
0,0,32,44,95
0,0,32,49,87
0,0,33,0,42
0,0,33,8,30
0,0,33,15,34
0,0,33,23,18
0,0,33,29,56
0,0,33,37,20
0,0,33,46,45
0,0,33,53,19
0,0,34,0,91
0,0,34,11,65
0,0,34,20,30
0,0,34,27,16
0,0,34,33,72
0,0,34,38,2
0,0,34,44,60
0,0,34,54,59
0,0,35,4,82
0,0,35,10,40
0,0,35,15,84
0,0,35,25,93
0,0,35,35,70
0,0,35,45,59
0,0,35,55,31
0,0,36,0,82
0,0,36,8,68
0,0,36,15,98
0,0,36,21,47
0,0,36,30,14
0,0,36,36,89
0,0,36,46,42
0,0,36,53,28
0,0,36,58,11
0,0,37,3,38
0,0,37,10,83
0,0,37,21,55
0,0,37,29,53
0,0,37,34,45
0,0,37,41,97
0,0,37,46,35
0,0,37,53,68
0,0,38,1,5
0,0,38,8,84
0,0,38,14,78
0,0,38,25,15
0,0,38,32,53
0,0,38,41,63
0,0,38,48,77
0,0,38,58,24
0,0,39,3,0
0,0,39,9,36
0,0,39,14,38
0,0,39,25,38
0,0,39,35,30
0,0,39,46,55
0,0,39,57,75
0,0,40,8,3
0,0,40,19,44
0,0,40,26,101
0,0,40,33,97
0,0,40,39,31
0,0,40,44,97
0,0,40,52,44
0,0,41,3,76
0,0,41,11,71
0,0,41,20,57
0,0,41,26,23
0,0,41,37,47
0,0,41,44,59
0,0,41,50,47
0,0,41,57,52
0,0,42,8,31
0,0,42,16,17
0,0,42,21,16
0,0,42,29,24
0,0,42,40,54
0,0,42,51,22
0,0,43,2,64
0,0,43,10,32
0,0,43,18,48
0,0,43,26,18
0,0,43,35,64
0,0,43,43,93
0,0,43,48,30
0,0,43,57,84
0,0,44,6,23
0,0,44,12,55
0,0,44,19,43
0,0,44,27,78
0,0,44,37,2
0,0,44,47,60
0,0,44,52,80
0,0,45,2,58
0,0,45,13,13
0,0,45,18,25
0,0,45,26,2
0,0,45,35,64
0,0,45,46,43
0,0,45,55,58
0,0,46,5,5
0,0,46,13,8
0,0,46,23,60
0,0,46,34,32
0,0,46,43,19
0,0,46,48,92
0,0,46,53,65
0,0,47,3,90
0,0,47,13,52
0,0,47,19,4
0,0,47,28,6
0,0,47,39,40
0,0,47,50,34
0,0,48,1,62
0,0,48,8,37
0,0,48,17,45
0,0,48,22,82
0,0,48,27,4
0,0,48,32,12
0,0,48,38,24
0,0,48,47,19
0,0,48,58,9
0,0,49,6,82
0,0,49,14,36
0,0,49,19,88
0,0,49,29,14
0,0,49,38,46
0,0,49,44,28
0,0,49,51,7
0,0,50,0,23
0,0,50,8,87
0,0,50,15,15
0,0,50,22,97
0,0,50,29,56
0,0,50,39,52
0,0,50,45,47
0,0,50,51,13
0,0,50,56,30
0,0,51,4,97
0,0,51,10,40
0,0,51,17,37
0,0,51,23,73
0,0,51,31,66
0,0,51,36,68
0,0,51,43,98
0,0,51,54,79
0,0,52,3,87
0,0,52,14,44
0,0,52,24,12
