0,0,0,6,21
0,0,0,11,26
0,0,0,19,35
0,0,0,29,36
0,0,0,37,40
0,0,0,44,43
0,0,0,53,34
0,0,0,59,33
0,0,1,8,20
0,0,1,14,45
0,0,1,24,47
0,0,1,30,29
0,0,1,36,50
0,0,1,47,23
0,0,1,57,50
0,0,2,4,34
0,0,2,11,46
0,0,2,22,21
0,0,2,32,44
0,0,2,37,42
0,0,2,43,39
0,0,2,50,29
0,0,2,55,50
0,0,3,6,31
0,0,3,12,41
0,0,3,19,26
0,0,3,26,24
0,0,3,33,47
0,0,3,43,48
0,0,3,49,50
0,0,4,0,36
0,0,4,6,50
0,0,4,16,31
0,0,4,24,28
0,0,4,34,49
0,0,4,44,44
0,0,4,53,29
0,0,5,4,27
0,0,5,15,37
0,0,5,21,35
0,0,5,29,40
0,0,5,37,50
0,0,5,44,49
0,0,5,55,28
0,0,6,6,26
0,0,6,12,20
0,0,6,19,20
0,0,6,30,20
0,0,6,37,27
0,0,6,43,40
0,0,6,51,24
0,0,6,57,22
0,0,7,7,30
0,0,7,16,22
0,0,7,26,44
0,0,7,32,46
0,0,7,40,28
0,0,7,51,32
0,0,8,2,34
0,0,8,7,49
0,0,8,14,29
0,0,8,22,49
0,0,8,27,33
0,0,8,36,21
0,0,8,46,25
0,0,8,54,32
0,0,9,3,29
0,0,9,13,21
0,0,9,20,47
0,0,9,30,43
0,0,9,35,23
0,0,9,40,30
0,0,9,46,33
0,0,9,53,32
0,0,10,3,46
0,0,10,14,31
0,0,10,22,29
0,0,10,30,23
0,0,10,40,33
0,0,10,48,36
0,0,10,57,23
0,0,11,4,27
0,0,11,13,45
0,0,11,21,31
0,0,11,29,22
0,0,11,39,23
0,0,11,44,49
0,0,11,55,42
0,0,12,0,29
0,0,12,10,35
0,0,12,15,30
0,0,12,26,36
0,0,12,34,34
0,0,12,41,40
0,0,12,47,42
0,0,12,55,23
0,0,13,1,48
0,0,13,12,21
0,0,13,18,43
0,0,13,24,29
0,0,13,34,48
0,0,13,42,40
0,0,13,49,49
0,0,13,55,48
0,0,14,5,43
0,0,14,10,29
0,0,14,20,40
0,0,14,30,43
0,0,14,40,43
0,0,14,51,48
0,0,14,57,27
0,0,15,7,35
0,0,15,12,29
0,0,15,20,49
0,0,15,27,27
0,0,15,37,50
0,0,15,46,35
0,0,15,55,44
0,0,16,0,30
0,0,16,5,24
0,0,16,12,48
0,0,16,20,36
0,0,16,28,49
0,0,16,38,26
0,0,16,45,36
0,0,16,54,34
0,0,17,2,26
0,0,17,8,26
0,0,17,19,39
0,0,17,28,20
0,0,17,37,25
0,0,17,48,30
0,0,17,59,37
0,0,18,8,49
0,0,18,16,43
0,0,18,23,37
0,0,18,31,45
0,0,18,40,25
0,0,18,45,24
0,0,18,53,41
0,0,19,1,25
0,0,19,10,33
0,0,19,21,43
0,0,19,27,29
0,0,19,35,48
0,0,19,46,43
0,0,19,56,42
0,0,20,3,31
0,0,20,8,30
0,0,20,17,44
0,0,20,24,35
0,0,20,34,25
0,0,20,44,29
0,0,20,49,43
0,0,20,54,23
0,0,21,1,35
0,0,21,11,50
0,0,21,16,24
0,0,21,25,27
0,0,21,36,38
0,0,21,45,34
0,0,21,50,21
0,0,21,58,45
0,0,22,4,38
0,0,22,11,39
0,0,22,20,46
0,0,22,26,24
0,0,22,34,44
0,0,22,41,29
0,0,22,46,24
0,0,22,51,40
0,0,23,0,26
0,0,23,7,28
0,0,23,16,30
0,0,23,26,42
0,0,23,33,45
0,0,23,44,31
0,0,23,51,32
0,0,24,1,44
0,0,24,11,35
0,0,24,17,40
0,0,24,23,41
0,0,24,34,29
0,0,24,43,30
0,0,24,48,35
0,0,24,53,38
0,0,25,1,50
0,0,25,9,43
0,0,25,16,42
0,0,25,24,36
0,0,25,31,38
0,0,25,39,49
0,0,25,47,41
0,0,25,56,45
0,0,26,1,32
