0,0,0,7,65
0,0,0,14,86
0,0,0,21,46
0,0,0,31,48
0,0,0,42,89
0,0,0,51,66
0,0,0,59,72
0,0,1,10,0
0,0,1,21,29
0,0,1,32,71
0,0,1,42,60
0,0,1,51,75
0,0,1,59,65
0,0,2,9,77
0,0,2,14,87
0,0,2,24,78
0,0,2,32,20
0,0,2,40,69
0,0,2,45,97
0,0,2,55,65
0,0,3,6,17
0,0,3,11,11
0,0,3,21,59
0,0,3,26,14
0,0,3,35,84
0,0,3,40,19
0,0,3,50,99
0,0,3,55,78
0,0,4,1,89
0,0,4,12,36
0,0,4,22,12
0,0,4,32,57
0,0,4,41,34
0,0,4,46,34
0,0,4,51,46
0,0,4,58,64
0,0,5,8,45
0,0,5,17,59
0,0,5,22,35
0,0,5,32,61
0,0,5,37,78
0,0,5,43,28
0,0,5,51,74
0,0,5,57,56
0,0,6,7,21
0,0,6,18,100
0,0,6,23,94
0,0,6,31,67
0,0,6,42,27
0,0,6,52,56
0,0,7,2,73
0,0,7,7,76
0,0,7,16,16
0,0,7,27,78
0,0,7,35,75
0,0,7,46,20
0,0,7,51,80
0,0,7,58,39
0,0,8,4,80
0,0,8,11,45
0,0,8,18,93
0,0,8,28,1
0,0,8,38,73
0,0,8,43,1
0,0,8,49,76
0,0,9,0,3
0,0,9,6,46
0,0,9,11,81
0,0,9,18,45
0,0,9,25,29
0,0,9,35,45
0,0,9,41,8
0,0,9,46,13
0,0,9,54,25
0,0,10,2,40
0,0,10,13,86
0,0,10,24,33
0,0,10,35,83
0,0,10,44,69
0,0,10,52,84
0,0,11,0,70
0,0,11,6,47
0,0,11,14,63
0,0,11,21,93
0,0,11,32,84
0,0,11,38,44
0,0,11,49,18
0,0,11,56,22
0,0,12,2,28
0,0,12,8,100
0,0,12,13,99
0,0,12,22,94
0,0,12,33,55
0,0,12,42,4
0,0,12,50,101
0,0,12,58,14
0,0,13,4,101
0,0,13,14,21
0,0,13,23,44
0,0,13,33,2
0,0,13,40,56
0,0,13,50,83
0,0,13,56,2
0,0,14,2,99
0,0,14,8,34
0,0,14,17,79
0,0,14,28,51
0,0,14,34,9
0,0,14,43,16
0,0,14,52,63
0,0,15,2,98
0,0,15,9,0
0,0,15,16,34
0,0,15,23,92
0,0,15,34,34
0,0,15,43,27
0,0,15,51,73
0,0,16,0,61
0,0,16,8,27
0,0,16,19,6
0,0,16,25,40
0,0,16,36,63
0,0,16,41,55
0,0,16,46,4
0,0,16,54,1
0,0,17,0,29
0,0,17,5,21
0,0,17,10,93
0,0,17,19,8
0,0,17,26,51
0,0,17,34,20
0,0,17,40,28
0,0,17,46,80
0,0,17,57,23
0,0,18,6,41
0,0,18,12,77
0,0,18,19,33
0,0,18,24,69
0,0,18,30,90
0,0,18,37,34
0,0,18,45,90
0,0,18,56,12
0,0,19,6,60
0,0,19,14,7
0,0,19,24,38
0,0,19,29,31
0,0,19,39,65
0,0,19,47,81
0,0,19,52,99
0,0,20,0,24
0,0,20,9,23
0,0,20,14,15
0,0,20,21,83
0,0,20,32,25
0,0,20,43,48
0,0,20,52,32
0,0,20,59,72
0,0,21,9,56
0,0,21,15,59
0,0,21,21,1
0,0,21,27,9
0,0,21,35,63
0,0,21,40,41
0,0,21,49,0
0,0,21,57,45
0,0,22,5,88
0,0,22,15,77
0,0,22,20,72
0,0,22,31,47
0,0,22,37,47
0,0,22,47,80
0,0,22,56,54
0,0,23,1,83
0,0,23,6,74
0,0,23,12,100
0,0,23,20,43
0,0,23,25,29
0,0,23,36,65
0,0,23,44,40
0,0,23,52,60
0,0,24,1,59
0,0,24,12,39
0,0,24,23,32
0,0,24,32,96
0,0,24,42,101
0,0,24,51,44
0,0,25,0,29
0,0,25,9,37
0,0,25,14,81
0,0,25,22,69
0,0,25,30,84
0,0,25,37,83
0,0,25,44,70
0,0,25,52,31
0,0,26,2,17
0,0,26,11,80
0,0,26,20,61
0,0,26,26,71
0,0,26,36,68
0,0,26,41,36
0,0,26,49,77
0,0,26,57,14
0,0,27,2,91
0,0,27,10,65
0,0,27,20,73
0,0,27,27,48
0,0,27,36,28
0,0,27,45,12
0,0,27,55,71
0,0,28,2,34
0,0,28,10,32
0,0,28,16,41
0,0,28,23,55
0,0,28,30,95
0,0,28,36,75
0,0,28,43,96
0,0,28,50,15
0,0,29,0,21
0,0,29,10,14
0,0,29,19,36
0,0,29,24,6
0,0,29,33,21
0,0,29,44,10
0,0,29,54,74
0,0,30,5,8
