0,0,0,7,72
0,0,0,13,83
0,0,0,23,58
0,0,0,34,37
0,0,0,44,25
0,0,0,55,76
0,0,1,2,31
0,0,1,7,45
0,0,1,16,54
0,0,1,24,0
0,0,1,29,32
0,0,1,34,0
0,0,1,39,31
0,0,1,47,2
0,0,1,53,50
0,0,2,4,64
0,0,2,12,66
0,0,2,23,23
0,0,2,28,13
0,0,2,34,59
0,0,2,45,92
0,0,2,53,10
0,0,3,0,0
0,0,3,5,43
0,0,3,12,53
0,0,3,18,24
0,0,3,28,94
0,0,3,33,78
0,0,3,38,40
0,0,3,45,92
0,0,3,53,101
0,0,3,59,56
0,0,4,9,38
0,0,4,19,66
0,0,4,25,29
0,0,4,30,44
0,0,4,41,56
0,0,4,51,88
0,0,5,0,6
0,0,5,6,89
0,0,5,13,40
0,0,5,22,2
0,0,5,27,41
0,0,5,32,74
0,0,5,38,72
0,0,5,49,22
0,0,5,59,25
0,0,6,8,61
0,0,6,18,100
0,0,6,28,45
0,0,6,35,28
0,0,6,40,29
0,0,6,47,87
0,0,6,52,63
0,0,6,57,88
0,0,7,8,6
0,0,7,19,35
0,0,7,26,39
0,0,7,32,90
0,0,7,38,79
0,0,7,44,73
0,0,7,49,40
0,0,7,56,0
0,0,8,3,85
0,0,8,10,38
0,0,8,21,63
0,0,8,29,87
0,0,8,37,21
0,0,8,47,51
0,0,8,55,76
0,0,9,5,84
0,0,9,12,86
0,0,9,18,17
0,0,9,24,13
0,0,9,30,36
0,0,9,39,90
0,0,9,50,90
0,0,9,56,62
0,0,10,2,81
0,0,10,10,60
0,0,10,17,76
0,0,10,22,56
0,0,10,33,94
0,0,10,44,68
0,0,10,50,45
0,0,10,57,12
0,0,11,2,12
0,0,11,11,45
0,0,11,21,82
0,0,11,32,47
0,0,11,39,4
0,0,11,49,94
0,0,11,54,85
0,0,12,3,54
0,0,12,10,36
0,0,12,21,55
0,0,12,27,7
0,0,12,36,12
0,0,12,42,13
0,0,12,48,16
0,0,12,54,23
0,0,13,1,38
0,0,13,12,101
0,0,13,19,39
0,0,13,27,92
0,0,13,38,42
0,0,13,44,44
0,0,13,51,85
0,0,13,57,19
0,0,14,6,38
0,0,14,12,55
0,0,14,21,68
0,0,14,27,75
0,0,14,36,94
0,0,14,44,76
0,0,14,50,73
0,0,15,0,60
0,0,15,6,70
0,0,15,17,87
0,0,15,22,81
0,0,15,29,26
0,0,15,38,30
0,0,15,48,47
0,0,15,53,69
0,0,16,3,87
0,0,16,8,67
0,0,16,14,16
0,0,16,21,77
0,0,16,31,34
0,0,16,38,53
0,0,16,46,30
0,0,16,53,88
0,0,16,59,11
0,0,17,6,44
0,0,17,11,6
0,0,17,18,101
0,0,17,25,80
0,0,17,35,3
0,0,17,43,97
0,0,17,51,24
0,0,18,2,17
0,0,18,7,93
0,0,18,12,66
0,0,18,18,49
0,0,18,24,70
0,0,18,35,29
0,0,18,45,55
0,0,18,50,46
0,0,18,56,73
0,0,19,7,44
0,0,19,18,41
0,0,19,23,79
0,0,19,29,33
0,0,19,37,66
0,0,19,47,80
0,0,19,55,61
0,0,20,4,53
0,0,20,10,42
0,0,20,15,34
0,0,20,21,3
0,0,20,29,55
0,0,20,38,72
0,0,20,48,65
0,0,20,57,37
0,0,21,6,50
0,0,21,13,15
0,0,21,23,86
0,0,21,34,96
0,0,21,39,23
0,0,21,47,34
0,0,21,52,10
0,0,22,0,44
0,0,22,6,37
0,0,22,11,24
0,0,22,19,2
0,0,22,29,94
0,0,22,36,88
0,0,22,47,26
0,0,22,54,79
0,0,23,3,100
0,0,23,12,8
0,0,23,17,40
0,0,23,24,60
0,0,23,30,84
0,0,23,38,63
0,0,23,49,73
0,0,24,0,87
0,0,24,9,61
0,0,24,17,79
0,0,24,23,59
0,0,24,34,85
0,0,24,41,61
0,0,24,51,48
0,0,25,1,30
0,0,25,6,79
0,0,25,15,7
0,0,25,20,13
0,0,25,29,99
0,0,25,34,10
0,0,25,44,44
0,0,25,55,65
0,0,26,2,32
0,0,26,10,12
0,0,26,20,3
0,0,26,29,22
0,0,26,36,50
0,0,26,41,52
0,0,26,46,95
0,0,26,55,82
0,0,27,6,54
0,0,27,15,32
0,0,27,26,53
0,0,27,35,89
0,0,27,40,79
0,0,27,45,14
0,0,27,56,83
0,0,28,2,39
0,0,28,10,10
0,0,28,15,34
0,0,28,23,3
0,0,28,28,99
0,0,28,33,45
0,0,28,43,54
0,0,28,50,69
0,0,28,55,71
0,0,29,1,35
0,0,29,9,42
0,0,29,16,56
0,0,29,26,2
0,0,29,33,100
0,0,29,40,36
0,0,29,47,101
0,0,29,58,67
0,0,30,7,92
