0,0,0,11,7
0,0,0,19,14
0,0,0,25,5
0,0,0,34,27
0,0,0,40,7
0,0,0,45,7
0,0,0,56,27
0,0,1,7,9
0,0,1,13,16
0,0,1,22,14
0,0,1,29,26
0,0,1,35,7
0,0,1,46,9
0,0,1,57,25
0,0,2,2,11
0,0,2,8,7
0,0,2,18,9
0,0,2,25,17
0,0,2,34,18
0,0,2,45,20
0,0,2,50,25
0,0,2,56,10
0,0,3,2,13
0,0,3,8,25
0,0,3,15,20
0,0,3,25,14
0,0,3,32,24
0,0,3,38,24
0,0,3,48,17
0,0,3,54,11
0,0,4,2,13
0,0,4,7,26
0,0,4,15,26
0,0,4,20,15
0,0,4,26,21
0,0,4,34,28
0,0,4,40,20
0,0,4,46,8
0,0,4,51,14
0,0,4,59,20
0,0,5,4,22
0,0,5,14,22
0,0,5,19,15
0,0,5,30,8
0,0,5,38,27
0,0,5,44,21
0,0,5,54,6
0,0,6,0,10
0,0,6,9,26
0,0,6,14,15
0,0,6,24,13
0,0,6,35,18
0,0,6,46,20
0,0,6,54,18
0,0,6,59,18
0,0,7,8,18
0,0,7,19,24
0,0,7,30,20
0,0,7,40,13
0,0,7,48,22
0,0,7,53,18
0,0,8,2,28
0,0,8,11,27
0,0,8,20,16
0,0,8,31,14
0,0,8,36,23
0,0,8,43,15
0,0,8,48,5
0,0,8,59,21
0,0,9,7,19
0,0,9,15,28
0,0,9,21,7
0,0,9,30,27
0,0,9,39,10
0,0,9,49,26
0,0,9,54,24
0,0,10,3,24
0,0,10,8,12
0,0,10,19,5
0,0,10,25,8
0,0,10,30,11
0,0,10,40,13
0,0,10,47,13
0,0,10,57,20
0,0,11,4,28
0,0,11,11,10
0,0,11,19,16
0,0,11,30,19
0,0,11,35,15
0,0,11,43,23
0,0,11,51,15
0,0,11,57,17
0,0,12,3,28
0,0,12,11,17
0,0,12,21,22
0,0,12,28,17
0,0,12,39,17
0,0,12,46,13
0,0,12,52,13
0,0,12,57,20
0,0,13,8,27
0,0,13,18,13
0,0,13,23,28
0,0,13,30,13
0,0,13,35,15
0,0,13,43,10
0,0,13,48,28
0,0,13,58,21
0,0,14,5,5
0,0,14,16,12
0,0,14,27,10
0,0,14,38,11
0,0,14,43,20
0,0,14,48,16
0,0,14,58,5
0,0,15,7,9
0,0,15,17,7
0,0,15,27,16
0,0,15,38,24
0,0,15,48,21
0,0,15,55,20
0,0,16,5,20
0,0,16,15,25
0,0,16,24,11
0,0,16,32,23
0,0,16,37,9
0,0,16,43,9
0,0,16,54,19
0,0,17,4,7
0,0,17,11,20
0,0,17,22,5
0,0,17,30,13
0,0,17,40,8
0,0,17,50,21
0,0,17,59,21
0,0,18,8,10
0,0,18,19,23
0,0,18,26,24
0,0,18,34,7
0,0,18,43,26
0,0,18,51,21
0,0,19,0,6
0,0,19,7,14
0,0,19,16,8
0,0,19,25,16
0,0,19,32,14
0,0,19,43,26
0,0,19,53,6
0,0,20,4,25
0,0,20,11,20
0,0,20,16,25
0,0,20,22,21
0,0,20,33,5
0,0,20,39,26
0,0,20,48,22
0,0,20,54,15
0,0,21,2,16
0,0,21,10,18
0,0,21,20,14
0,0,21,27,7
0,0,21,37,16
0,0,21,47,21
0,0,21,55,11
0,0,22,5,13
0,0,22,15,14
0,0,22,20,10
0,0,22,27,26
