0,0,0,11,20
0,0,0,21,27
0,0,0,30,21
0,0,0,39,27
0,0,0,48,15
0,0,0,56,19
0,0,1,3,28
0,0,1,9,19
0,0,1,18,24
0,0,1,23,15
0,0,1,32,25
0,0,1,38,21
0,0,1,43,15
0,0,1,50,21
0,0,1,56,17
0,0,2,6,26
0,0,2,13,23
0,0,2,24,24
0,0,2,35,27
0,0,2,42,18
0,0,2,51,28
0,0,2,59,25
0,0,3,7,17
0,0,3,15,22
0,0,3,20,28
0,0,3,26,21
0,0,3,36,26
0,0,3,47,27
0,0,3,56,18
0,0,4,2,20
0,0,4,9,19
0,0,4,15,19
0,0,4,26,24
0,0,4,34,24
0,0,4,42,23
0,0,4,50,21
0,0,5,1,21
0,0,5,8,23
0,0,5,19,23
0,0,5,30,15
0,0,5,35,17
0,0,5,46,25
0,0,5,57,28
0,0,6,7,22
0,0,6,16,15
0,0,6,27,27
0,0,6,33,20
0,0,6,44,15
0,0,6,51,28
0,0,6,59,16
0,0,7,6,20
0,0,7,13,17
0,0,7,24,17
0,0,7,33,23
0,0,7,41,20
0,0,7,51,17
0,0,7,58,24
0,0,8,5,24
0,0,8,14,28
0,0,8,22,17
0,0,8,32,28
0,0,8,40,28
0,0,8,48,22
0,0,8,54,20
0,0,9,4,24
0,0,9,12,16
0,0,9,19,20
0,0,9,30,15
0,0,9,41,22
0,0,9,50,28
0,0,10,1,17
0,0,10,12,15
0,0,10,18,22
0,0,10,24,16
0,0,10,31,19
0,0,10,37,17
0,0,10,48,24
0,0,10,53,17
0,0,10,59,21
0,0,11,10,20
0,0,11,20,20
0,0,11,25,24
0,0,11,33,16
0,0,11,41,17
0,0,11,51,24
0,0,12,1,23
0,0,12,10,22
0,0,12,15,22
0,0,12,26,21
0,0,12,32,26
0,0,12,41,15
0,0,12,47,23
0,0,12,55,25
0,0,13,3,25
0,0,13,12,24
0,0,13,20,27
0,0,13,26,21
0,0,13,32,16
0,0,13,40,19
0,0,13,45,18
0,0,13,51,15
0,0,13,57,25
0,0,14,6,22
0,0,14,15,18
0,0,14,21,18
0,0,14,28,27
0,0,14,37,17
0,0,14,44,17
0,0,14,55,22
0,0,15,5,28
0,0,15,10,24
0,0,15,17,20
0,0,15,23,20
0,0,15,30,18
0,0,15,36,15
0,0,15,42,16
0,0,15,52,25
0,0,16,1,21
0,0,16,6,22
0,0,16,14,21
0,0,16,24,28
0,0,16,31,21
0,0,16,42,22
0,0,16,48,23
0,0,16,57,22
0,0,17,4,17
0,0,17,10,20
0,0,17,21,22
0,0,17,30,21
0,0,17,41,15
0,0,17,51,17
0,0,18,0,26
0,0,18,8,23
0,0,18,17,27
0,0,18,28,22
0,0,18,33,16
0,0,18,44,19
0,0,18,54,27
0,0,19,3,17
0,0,19,14,19
0,0,19,24,18
0,0,19,29,16
0,0,19,40,24
0,0,19,49,25
0,0,19,55,15
0,0,20,1,24
0,0,20,12,23
0,0,20,21,18
0,0,20,32,26
0,0,20,37,16
0,0,20,48,25
0,0,20,57,24
0,0,21,8,20
0,0,21,19,23
0,0,21,24,26
0,0,21,34,20
0,0,21,40,26
0,0,21,49,20
0,0,21,56,17
0,0,22,7,15
0,0,22,18,28
0,0,22,27,26
0,0,22,35,19
0,0,22,44,26
0,0,22,49,15
0,0,22,55,21
0,0,23,0,26
0,0,23,8,27
0,0,23,18,20
0,0,23,27,27
0,0,23,38,15
0,0,23,47,21
0,0,23,58,24
0,0,24,9,17
0,0,24,20,23
0,0,24,30,15
