0,0,0,9,27
0,0,0,15,26
0,0,0,22,21
0,0,0,29,22
0,0,0,34,23
0,0,0,44,26
0,0,0,54,24
0,0,1,3,20
0,0,1,14,26
0,0,1,20,21
0,0,1,29,21
0,0,1,35,27
0,0,1,43,25
0,0,1,53,24
0,0,2,3,23
0,0,2,8,25
0,0,2,16,21
0,0,2,24,23
0,0,2,33,23
0,0,2,42,21
0,0,2,49,24
0,0,2,56,22
0,0,3,6,21
0,0,3,11,20
0,0,3,19,28
0,0,3,25,23
0,0,3,31,26
0,0,3,39,21
0,0,3,48,26
0,0,3,59,27
0,0,4,10,28
0,0,4,15,27
0,0,4,23,25
0,0,4,34,28
0,0,4,41,26
0,0,4,52,20
0,0,5,0,21
0,0,5,9,28
0,0,5,15,21
0,0,5,26,20
0,0,5,33,21
0,0,5,42,28
0,0,5,51,21
0,0,5,58,25
0,0,6,3,23
0,0,6,9,20
0,0,6,16,28
0,0,6,22,22
0,0,6,32,23
0,0,6,42,26
0,0,6,52,24
0,0,7,2,21
0,0,7,8,24
0,0,7,14,26
0,0,7,23,26
0,0,7,33,25
0,0,7,43,23
0,0,7,54,27
0,0,8,0,24
0,0,8,9,25
0,0,8,16,22
0,0,8,27,27
0,0,8,37,21
0,0,8,44,28
0,0,8,55,22
0,0,9,6,24
0,0,9,11,22
0,0,9,19,28
0,0,9,27,28
0,0,9,32,28
0,0,9,39,23
0,0,9,50,22
0,0,10,1,24
0,0,10,9,24
0,0,10,17,21
0,0,10,28,25
0,0,10,38,21
0,0,10,48,21
0,0,10,55,23
0,0,11,1,20
0,0,11,11,24
0,0,11,19,24
0,0,11,30,25
0,0,11,38,20
0,0,11,46,23
0,0,11,57,23
0,0,12,6,28
0,0,12,13,23
0,0,12,23,25
0,0,12,32,24
0,0,12,41,27
0,0,12,51,23
0,0,12,58,24
0,0,13,4,24
0,0,13,9,24
0,0,13,18,22
0,0,13,26,27
0,0,13,36,27
0,0,13,46,20
0,0,13,52,25
0,0,13,57,24
0,0,14,7,28
0,0,14,17,20
0,0,14,24,23
0,0,14,33,24
0,0,14,41,20
0,0,14,50,26
0,0,15,1,24
0,0,15,11,25
0,0,15,19,25
0,0,15,25,28
0,0,15,36,28
0,0,15,41,25
0,0,15,47,28
0,0,15,52,28
0,0,16,0,21
0,0,16,5,21
0,0,16,10,23
0,0,16,18,24
0,0,16,23,22
0,0,16,30,25
0,0,16,38,27
0,0,16,48,23
0,0,16,59,22
0,0,17,5,23
0,0,17,15,20
0,0,17,25,21
0,0,17,34,22
0,0,17,41,26
0,0,17,47,28
0,0,17,58,24
0,0,18,7,25
0,0,18,15,20
0,0,18,21,22
0,0,18,27,26
0,0,18,33,21
0,0,18,44,28
0,0,18,52,22
0,0,18,59,25
0,0,19,6,21
0,0,19,13,27
0,0,19,19,20
0,0,19,27,20
0,0,19,33,23
0,0,19,44,21
0,0,19,49,24
0,0,19,59,28
0,0,20,4,27
0,0,20,13,23
0,0,20,20,23
0,0,20,29,21
0,0,20,35,27
0,0,20,43,22
0,0,20,49,25
0,0,20,55,25
0,0,21,4,20
0,0,21,10,21
0,0,21,15,24
0,0,21,22,21
0,0,21,28,20
0,0,21,38,27
0,0,21,48,26
0,0,21,56,22
0,0,22,5,23
0,0,22,12,24
0,0,22,20,26
0,0,22,30,28
0,0,22,37,21
0,0,22,43,24
0,0,22,50,28
0,0,23,0,24
0,0,23,9,27
0,0,23,15,24
0,0,23,22,26
0,0,23,33,25
0,0,23,39,28
0,0,23,49,27
0,0,23,55,23
0,0,24,3,21
0,0,24,13,21
0,0,24,18,22
0,0,24,28,22
0,0,24,38,21
0,0,24,45,21
0,0,24,52,23
0,0,24,59,23
0,0,25,5,25
0,0,25,16,23
0,0,25,27,25
0,0,25,37,21
0,0,25,48,27
0,0,25,56,25
0,0,26,6,25
0,0,26,14,24
0,0,26,20,22
0,0,26,25,23
0,0,26,36,26
0,0,26,42,26
0,0,26,48,23
0,0,26,55,20
0,0,27,2,25
0,0,27,10,20
0,0,27,20,20
0,0,27,30,21
0,0,27,35,20
0,0,27,41,26
0,0,27,47,20
0,0,27,58,22
0,0,28,8,24
0,0,28,14,25
0,0,28,22,20
0,0,28,31,23
0,0,28,42,28
0,0,28,52,25
0,0,29,0,24
0,0,29,10,23
0,0,29,15,21
0,0,29,22,26
0,0,29,31,20
0,0,29,42,28
0,0,29,47,26
0,0,29,55,26
0,0,30,5,25
0,0,30,15,27
0,0,30,22,28
0,0,30,33,20
0,0,30,40,22
0,0,30,50,22
0,0,30,55,26
0,0,31,5,22
0,0,31,11,27
0,0,31,17,22
0,0,31,23,25
0,0,31,31,24
0,0,31,41,25
0,0,31,47,28
0,0,31,52,26
0,0,32,3,22
0,0,32,10,26
0,0,32,15,22
0,0,32,24,24
0,0,32,31,23
0,0,32,38,25
0,0,32,44,22
0,0,32,53,22
0,0,33,4,28
0,0,33,11,28
0,0,33,19,24
0,0,33,25,26
0,0,33,31,28
0,0,33,37,23
0,0,33,47,20
0,0,33,54,22
0,0,34,4,25
0,0,34,13,21
0,0,34,18,24
0,0,34,28,22
0,0,34,34,22
0,0,34,43,27
0,0,34,52,25
0,0,34,57,28
0,0,35,5,23
0,0,35,13,26
0,0,35,22,24
0,0,35,32,25
0,0,35,42,20
0,0,35,51,21
0,0,35,56,28
0,0,36,3,21
0,0,36,9,20
0,0,36,16,25
0,0,36,22,28
0,0,36,32,23
0,0,36,38,23
0,0,36,49,23
0,0,37,0,23
0,0,37,6,21
0,0,37,16,23
0,0,37,24,22
0,0,37,35,21
0,0,37,45,25
0,0,37,53,24
0,0,38,3,25
0,0,38,11,21
0,0,38,20,21
0,0,38,26,28
0,0,38,31,26
0,0,38,38,28
0,0,38,49,28
0,0,38,58,20
0,0,39,5,24
0,0,39,13,21
0,0,39,18,28
0,0,39,23,26
0,0,39,34,21
0,0,39,41,24
0,0,39,49,28
0,0,39,59,24
0,0,40,9,22
0,0,40,18,23
0,0,40,28,25
0,0,40,37,24
0,0,40,42,27
0,0,40,49,27
0,0,40,57,22
0,0,41,4,28
0,0,41,14,25
0,0,41,20,25
0,0,41,27,20
0,0,41,32,25
0,0,41,42,21
0,0,41,47,20
0,0,41,53,20
0,0,42,0,22
0,0,42,6,22
0,0,42,16,23
0,0,42,21,22
0,0,42,28,23
0,0,42,35,21
0,0,42,41,21
0,0,42,50,27
0,0,42,58,27
0,0,43,3,25
0,0,43,13,24
0,0,43,20,21
0,0,43,29,21
0,0,43,37,22
0,0,43,44,24
0,0,43,55,22
0,0,44,4,20
0,0,44,12,22
0,0,44,18,25
0,0,44,23,22
0,0,44,29,20
0,0,44,37,24
0,0,44,46,21
0,0,44,52,24
0,0,45,0,25
0,0,45,8,24
0,0,45,18,21
0,0,45,28,24
0,0,45,39,24
0,0,45,49,28
0,0,45,55,21
0,0,46,3,23
0,0,46,12,20
0,0,46,21,26
0,0,46,31,27
0,0,46,40,25
0,0,46,48,25
0,0,46,59,20
0,0,47,4,26
0,0,47,13,27
0,0,47,23,28
0,0,47,34,28
0,0,47,45,28
0,0,47,55,27
0,0,48,1,23
0,0,48,9,28
0,0,48,14,25
0,0,48,19,25
0,0,48,25,22
