0,0,0,8,23
0,0,0,16,25
0,0,0,24,27
0,0,0,35,24
0,0,0,42,25
0,0,0,52,28
0,0,1,1,22
0,0,1,7,22
0,0,1,15,24
0,0,1,24,25
0,0,1,31,22
0,0,1,42,28
0,0,1,51,27
0,0,1,59,25
0,0,2,10,22
0,0,2,20,27
0,0,2,31,25
0,0,2,41,24
0,0,2,49,22
0,0,2,56,22
0,0,3,3,24
0,0,3,10,24
0,0,3,15,28
0,0,3,20,22
0,0,3,27,26
0,0,3,32,28
0,0,3,42,23
0,0,3,49,23
0,0,3,55,24
0,0,4,0,27
0,0,4,11,28
0,0,4,18,22
0,0,4,29,27
0,0,4,34,22
0,0,4,43,26
0,0,4,48,26
0,0,4,55,25
0,0,5,5,25
0,0,5,15,23
0,0,5,26,25
0,0,5,34,24
0,0,5,42,26
0,0,5,49,26
0,0,5,55,28
0,0,6,4,28
0,0,6,9,22
0,0,6,17,28
0,0,6,24,22
0,0,6,30,27
0,0,6,41,23
0,0,6,50,23
0,0,6,59,22
0,0,7,10,25
0,0,7,15,25
0,0,7,20,22
0,0,7,30,25
0,0,7,35,25
0,0,7,44,22
0,0,7,51,24
0,0,7,56,27
0,0,8,3,22
0,0,8,13,28
0,0,8,22,24
0,0,8,28,23
0,0,8,36,22
0,0,8,41,28
0,0,8,50,22
0,0,8,57,24
0,0,9,6,23
0,0,9,11,24
0,0,9,22,25
0,0,9,28,26
0,0,9,35,22
0,0,9,43,27
0,0,9,48,27
0,0,9,55,27
0,0,10,5,26
0,0,10,16,26
0,0,10,27,22
0,0,10,35,27
0,0,10,42,24
0,0,10,49,22
0,0,10,54,26
0,0,11,0,23
0,0,11,9,25
0,0,11,17,25
0,0,11,26,28
0,0,11,36,22
0,0,11,44,22
0,0,11,55,26
0,0,12,1,26
0,0,12,6,24
0,0,12,16,24
0,0,12,25,24
0,0,12,33,22
0,0,12,41,27
0,0,12,50,26
0,0,12,58,26
0,0,13,6,22
0,0,13,14,27
0,0,13,22,23
0,0,13,27,28
0,0,13,35,25
0,0,13,45,23
0,0,13,51,25
0,0,14,0,23
0,0,14,7,23
0,0,14,15,22
0,0,14,26,22
