0,0,0,7,24
0,0,0,18,28
0,0,0,27,29
0,0,0,37,20
0,0,0,42,20
0,0,0,51,28
0,0,1,1,30
0,0,1,10,23
0,0,1,18,23
0,0,1,23,25
0,0,1,28,20
0,0,1,33,23
0,0,1,42,24
0,0,1,53,28
0,0,2,4,26
0,0,2,11,30
0,0,2,18,28
0,0,2,27,26
0,0,2,33,23
0,0,2,38,27
0,0,2,47,29
0,0,2,52,24
0,0,3,3,25
0,0,3,8,25
0,0,3,19,27
0,0,3,27,21
0,0,3,38,25
0,0,3,48,30
0,0,3,53,21
0,0,4,3,27
0,0,4,8,29
0,0,4,17,22
0,0,4,26,27
0,0,4,34,27
0,0,4,44,25
0,0,4,50,23
0,0,5,0,25
0,0,5,11,21
0,0,5,16,28
0,0,5,24,29
0,0,5,29,20
0,0,5,39,24
0,0,5,47,28
0,0,5,58,21
0,0,6,3,29
0,0,6,14,25
0,0,6,23,23
0,0,6,33,20
0,0,6,38,27
0,0,6,47,28
0,0,6,55,25
0,0,7,4,27
0,0,7,11,24
0,0,7,20,26
0,0,7,28,26
0,0,7,33,23
0,0,7,40,29
0,0,7,47,24
0,0,7,57,29
0,0,8,3,28
0,0,8,14,21
0,0,8,22,29
0,0,8,30,30
0,0,8,39,26
0,0,8,47,22
0,0,8,52,30
0,0,8,57,21
0,0,9,2,23
0,0,9,13,22
0,0,9,19,26
0,0,9,24,21
0,0,9,33,25
0,0,9,40,28
0,0,9,48,21
0,0,9,55,23
0,0,10,4,26
0,0,10,14,28
0,0,10,23,24
0,0,10,29,30
0,0,10,34,25
0,0,10,45,25
0,0,10,52,23
0,0,10,57,29
0,0,11,4,21
0,0,11,11,21
0,0,11,20,29
0,0,11,28,22
0,0,11,37,21
0,0,11,45,27
0,0,11,53,20
0,0,12,0,23
0,0,12,8,28
0,0,12,13,24
0,0,12,24,20
0,0,12,30,21
0,0,12,35,27
0,0,12,43,20
0,0,12,49,22
0,0,12,57,20
0,0,13,5,22
0,0,13,13,21
0,0,13,20,23
0,0,13,28,22
0,0,13,39,22
0,0,13,49,23
0,0,13,56,30
0,0,14,1,24
0,0,14,9,20
0,0,14,17,28
0,0,14,27,30
0,0,14,37,25
0,0,14,48,28
0,0,14,58,30
0,0,15,9,27
0,0,15,14,22
0,0,15,21,29
0,0,15,28,25
0,0,15,38,27
0,0,15,48,30
0,0,15,56,26
0,0,16,7,24
0,0,16,16,30
0,0,16,21,26
0,0,16,31,27
0,0,16,38,28
0,0,16,43,29
0,0,16,54,26
0,0,17,0,21
0,0,17,11,20
0,0,17,19,21
0,0,17,28,26
0,0,17,33,20
0,0,17,41,30
0,0,17,52,22
0,0,17,59,24
0,0,18,6,26
0,0,18,15,28
0,0,18,21,24
0,0,18,27,21
0,0,18,32,26
0,0,18,38,22
0,0,18,44,24
0,0,18,54,28
0,0,19,3,29
0,0,19,13,20
0,0,19,24,28
0,0,19,34,29
0,0,19,43,20
0,0,19,53,29
0,0,20,2,29
0,0,20,11,24
0,0,20,21,24
0,0,20,31,27
0,0,20,37,29
0,0,20,46,20
0,0,20,52,23
0,0,20,59,20
0,0,21,8,20
0,0,21,17,23
0,0,21,26,29
0,0,21,31,27
0,0,21,36,22
0,0,21,46,20
0,0,21,55,24
0,0,22,3,24
0,0,22,13,22
0,0,22,22,27
0,0,22,30,28
0,0,22,37,26
0,0,22,48,24
0,0,22,53,29
0,0,22,58,23
0,0,23,6,26
0,0,23,16,21
0,0,23,21,27
0,0,23,30,23
0,0,23,37,30
0,0,23,42,29
0,0,23,48,27
0,0,23,53,22
0,0,24,0,27
0,0,24,7,26
0,0,24,16,23
0,0,24,26,20
0,0,24,35,30
0,0,24,45,28
0,0,24,50,30
0,0,25,0,26
0,0,25,10,26
0,0,25,20,29
0,0,25,25,25
0,0,25,36,23
0,0,25,46,22
0,0,25,54,21
0,0,26,0,30
0,0,26,10,20
0,0,26,16,27
0,0,26,25,23
0,0,26,32,22
0,0,26,42,29
0,0,26,47,23
0,0,26,55,30
0,0,27,6,29
0,0,27,16,25
0,0,27,24,21
0,0,27,35,28
0,0,27,40,21
0,0,27,50,20
0,0,28,1,22
0,0,28,7,30
0,0,28,13,28
0,0,28,24,25
0,0,28,29,29
0,0,28,36,29
0,0,28,45,23
0,0,28,55,21
0,0,29,4,23
0,0,29,11,30
