0,0,0,10,30
0,0,0,20,31
0,0,0,31,28
0,0,0,40,28
0,0,0,49,32
0,0,0,55,21
0,0,1,3,18
0,0,1,9,24
0,0,1,16,15
0,0,1,21,35
0,0,1,26,29
0,0,1,37,26
0,0,1,47,35
0,0,1,52,15
0,0,2,2,32
0,0,2,11,34
0,0,2,17,16
0,0,2,25,34
0,0,2,35,30
0,0,2,45,32
0,0,2,51,22
0,0,3,2,33
0,0,3,9,15
0,0,3,20,15
0,0,3,30,23
0,0,3,38,33
0,0,3,45,34
0,0,3,55,15
0,0,4,2,34
0,0,4,9,29
0,0,4,20,28
0,0,4,31,24
0,0,4,39,32
0,0,4,47,19
0,0,4,52,24
0,0,5,2,22
0,0,5,10,34
0,0,5,15,21
0,0,5,24,33
0,0,5,30,32
0,0,5,39,31
0,0,5,47,22
0,0,5,57,31
0,0,6,3,24
0,0,6,11,18
0,0,6,17,22
0,0,6,28,17
0,0,6,35,28
0,0,6,45,19
0,0,6,51,22
0,0,6,56,30
0,0,7,2,29
0,0,7,11,33
0,0,7,18,17
0,0,7,25,20
0,0,7,31,23
0,0,7,37,28
0,0,7,47,33
0,0,7,54,19
0,0,8,0,35
0,0,8,10,23
0,0,8,17,35
0,0,8,22,28
0,0,8,30,19
0,0,8,39,29
0,0,8,45,34
0,0,8,56,34
0,0,9,6,33
0,0,9,12,27
0,0,9,23,26
0,0,9,31,17
0,0,9,38,22
0,0,9,47,21
0,0,9,54,17
0,0,10,5,27
0,0,10,11,26
0,0,10,19,19
0,0,10,25,24
0,0,10,36,23
0,0,10,47,21
0,0,10,52,24
0,0,11,3,23
0,0,11,14,18
0,0,11,21,34
0,0,11,29,28
0,0,11,39,35
0,0,11,48,16
0,0,11,57,28
0,0,12,3,19
0,0,12,9,17
0,0,12,16,34
0,0,12,26,22
0,0,12,35,32
0,0,12,43,30
0,0,12,53,29
0,0,13,1,15
0,0,13,7,31
0,0,13,16,29
0,0,13,21,29
0,0,13,31,28
0,0,13,37,33
0,0,13,45,29
0,0,13,54,22
0,0,13,59,22
0,0,14,7,33
0,0,14,13,28
0,0,14,24,23
0,0,14,33,15
0,0,14,44,22
0,0,14,49,20
0,0,14,57,15
0,0,15,4,19
0,0,15,12,29
0,0,15,20,26
0,0,15,28,35
0,0,15,36,26
0,0,15,45,21
0,0,15,51,15
0,0,15,59,27
0,0,16,10,34
0,0,16,16,18
0,0,16,25,29
0,0,16,31,24
0,0,16,40,23
0,0,16,48,15
0,0,16,54,33
0,0,17,2,32
0,0,17,7,29
0,0,17,12,34
0,0,17,20,35
0,0,17,28,28
0,0,17,35,21
0,0,17,41,23
0,0,17,49,15
0,0,17,54,22
0,0,18,4,23
0,0,18,11,26
0,0,18,21,18
0,0,18,26,34
0,0,18,32,16
0,0,18,43,18
0,0,18,51,35
0,0,19,2,19
0,0,19,13,28
0,0,19,21,19
0,0,19,28,32
0,0,19,34,32
0,0,19,41,34
0,0,19,52,30
0,0,19,58,20
0,0,20,9,16
0,0,20,15,22
0,0,20,23,34
0,0,20,28,17
0,0,20,36,19
0,0,20,47,30
0,0,20,52,23
0,0,21,2,18
0,0,21,11,29
0,0,21,17,32
0,0,21,22,23
0,0,21,31,22
0,0,21,36,21
0,0,21,43,21
0,0,21,54,20
0,0,22,0,34
0,0,22,6,16
0,0,22,13,32
0,0,22,21,24
0,0,22,32,24
0,0,22,38,21
0,0,22,49,24
0,0,22,55,21
0,0,23,6,34
0,0,23,16,35
0,0,23,23,15
0,0,23,29,28
0,0,23,37,24
0,0,23,43,15
0,0,23,54,28
0,0,24,5,20
0,0,24,12,28
0,0,24,20,28
0,0,24,29,26
0,0,24,34,21
0,0,24,45,21
0,0,24,52,16
0,0,25,3,18
0,0,25,12,33
0,0,25,22,33
0,0,25,28,31
0,0,25,39,26
0,0,25,46,16
0,0,25,55,32
0,0,26,0,32
0,0,26,7,30
0,0,26,16,22
0,0,26,21,29
0,0,26,30,16
0,0,26,40,18
0,0,26,51,28
0,0,27,1,30
0,0,27,8,24
0,0,27,18,24
0,0,27,29,28
0,0,27,38,22
0,0,27,49,24
0,0,28,0,28
0,0,28,10,30
0,0,28,21,19
0,0,28,27,31
0,0,28,38,32
0,0,28,44,23
0,0,28,52,30
0,0,28,58,31
0,0,29,3,16
0,0,29,10,26
0,0,29,17,19
0,0,29,23,21
0,0,29,28,27
0,0,29,39,15
0,0,29,47,20
0,0,29,58,18
0,0,30,5,18
0,0,30,16,18
0,0,30,27,18
0,0,30,34,31
0,0,30,40,32
0,0,30,47,20
0,0,30,58,20
0,0,31,5,19
0,0,31,16,18
0,0,31,22,22
0,0,31,33,16
0,0,31,42,35
0,0,31,47,28
0,0,31,53,34
0,0,32,3,29
0,0,32,9,33
0,0,32,18,16
0,0,32,25,30
0,0,32,31,22
0,0,32,36,18
0,0,32,47,26
0,0,32,54,34
0,0,33,5,27
0,0,33,10,21
0,0,33,16,20
0,0,33,27,24
0,0,33,38,29
